"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","loss"
3.11391172747081,-3.08048648339075,1.38993240694136,-8.30396558699693,4.71681163823584,0.217494205843631,0
1.46005455905451,-1.67707879865987,1.51186630819069,-3.19186900218858,-0.67223638170634,-1.35431364752238,0
6.56927699054391,4.42834769567286,0.621014841578084,-0.950710713223287,0.335443138395254,6.89410281958932,0
3.83999488043579,-2.50136154029104,-2.63673745484605,-1.91167944348323,-0.627641890860294,4.94433902318715,0
6.29008947554179,3.88619762668331,-2.65559849862841,0.410835122648855,-1.13673052483125,-4.85628340942201,0
-1.11381343254263,3.97616937098985,-0.16868918811802,4.19031945938175,-1.00502469003095,4.38868168213153,0
-8.19060701254789,0.215921362600349,0.157369385094635,11.9836633468297,-2.66362730473396,-7.3396815978789,0
-1.64186749540273,-1.8303460730072,-6.81577762175712,-4.31680240196014,-1.12586334617496,5.31069701627823,0
5.44491348008855,0.92568970889621,2.2447971202559,3.01516552640209,-1.3224229826634,3.33037221121862,0
7.03804938838349,4.52050363099969,1.18974279012899,3.02416855848727,-4.45357133473964,-2.54570862106809,0
-0.396954500220568,3.44652236995163,-4.97422970668968,2.58205913242768,-1.68623113535029,-0.564450750207439,0
6.27360746787264,2.38037247505474,1.28620665750292,3.915898878655,-1.34671747277269,1.6036197408409,0
8.0437595568664,6.72192070884555,5.13944443869344,-0.911203302883344,-2.2922674557422,-8.91799266434848,0
6.53153822199883,1.39220564476656,-1.36563577776352,-4.35200328110763,0.743648435747141,-5.51215771901142,0
5.05814962105575,-2.01974330882465,-3.90219758445061,7.2055368576993,-3.15001222737918,-0.470580099472626,0
-5.75630629917301,6.65456487982777,-5.13126122336825,4.94467411314557,2.42221987636435,2.29179792139397,0
0.744474369025118,0.700059343951936,-0.994571585025023,-2.94147669657613,-0.635853524249086,5.52278885784082,0
-16.0567069448431,5.39814933810626,-1.4454142036602,-5.09434842261873,-0.438789545196746,-3.60432999573398,0
6.71672577928867,2.5441508420895,-3.00342671449702,13.7119570785751,7.949873263873,9.21210825428183,0
4.56455333870569,2.39624580447741,-1.32303019552838,2.02363175221897,1.25163905105076,3.64003818748676,2
4.25299535986448,-2.02994221882829,-4.82430261137214,1.8051721315196,1.41851557857467,5.2826399384379,0
5.79642298627506,10.9461628286483,7.41689619626867,0.796647793338203,-0.0381354808767597,-2.14830340419156,0
-2.50920896878433,-2.98743138992784,14.6746619804189,1.94835122311142,1.5618147228182,2.86875266320567,0
1.75160918696861,-0.0213860647253234,-2.17387716069867,0.398284939801677,-2.97057443081845,-2.23216352109401,0
4.94044976025473,-4.12960271454246,-4.38903843375765,7.58539486712155,-2.6554034960432,-1.72083882071113,0
-1.85420691033837,-1.11729498320664,-3.35502235279804,-14.7267152196465,6.25457080989984,-11.5672995239548,0
-1.77559152542235,-8.38117267197129,12.7290844430381,4.32998746848451,-1.0456248288561,3.70283806851953,0
-1.33103256042233,-8.29213059140505,9.42444858659835,-6.95762632169753,4.11771729733223,1.11093703518464,0
3.16205316362313,-2.07426398126114,4.97873713590204,5.57894445153634,-3.76751626288208,0.242531830794521,0
5.7642364642149,-2.01956918927065,-5.11197739357327,9.67365746143615,4.50481724388705,3.10021109776893,0
5.88594009549746,1.73879223974512,-2.89163586081544,6.05870088895799,-0.943141270025919,-0.181009017919454,0
-6.60665628967125,-4.1926954121927,3.482891735994,13.1814847045918,3.55302844243083,-0.174856230556557,0
1.90590825363887,0.565636877796456,5.36766783184419,3.9015506964738,1.41520134461648,0.364845185972035,0
-27.9066098089227,6.34024217958909,-7.10331966739945,2.88105747568558,3.33577600758368,-0.744071164693744,0
2.29603865489201,1.74442297469523,1.69287461073726,0.81692202204169,-1.14901651952535,5.08317745819054,29
3.61047384451889,0.486479755605013,-3.13648157189058,0.88972880669115,-1.73509621011238,4.72340434448183,0
6.02934712824758,0.477794464818413,-5.42841753879443,-2.17066326675272,-2.30415871801493,-3.8449332343958,0
-0.389141583074596,4.4726533168317,-3.07292316338537,-0.424395193622189,-5.56451582050688,-4.01262813878961,0
2.65494895438564,-3.8735880035783,-1.13631688212386,3.88763949294354,1.83045788539318,3.15287666505628,0
-6.83566721110902,6.3318332008042,0.788472123563901,-4.14904385076294,1.61152857603274,-4.78484799911983,10
-0.984697176407771,-4.21883495723648,-1.46381127820541,12.1141529201581,3.73293649055113,2.24807045868665,0
-2.89757588157135,-4.63528820723443,-0.770219694905691,1.07674071554721,-0.0662543593858695,5.1338431602176,3
3.36535843483033,-0.773472826689106,-0.722255309976365,4.15412254013114,-2.61885100353134,1.2840137442898,0
-0.151958398397874,0.429839072389608,0.496566283613648,-4.70428813418162,3.72543095734786,-4.0947288626301,0
1.18847794735524,-4.76669690491796,-6.71480022257744,-6.48151887742383,0.555819076272344,1.46444369996312,0
-5.44942327171713,3.9527365495776,-0.453153158265298,-0.18097168564137,-2.55043298437939,-6.52789974838808,0
-0.167353673635764,-0.775361786812158,-4.28027785529488,0.878585330823611,-1.13154026415366,2.21977704168473,2
-0.920495345724846,1.22558209428414,5.5205588222757,-1.29446500137293,3.06330790050044,-1.14358183416947,0
5.10949271334667,0.491864723076078,-0.772552213844272,-0.628120716782183,-2.77295627350149,4.36202765530233,0
5.08617407917836,-3.13395703697674,-2.48577038301964,9.29803793297648,1.71556752740288,1.94850498468475,0
3.72494097685688,-5.0458411545954,-4.58894570052019,6.13310021360176,-3.02296358902711,-2.23008857155819,0
-4.57494669609652,1.50284653182437,-7.90969970401539,-7.8202702037142,1.45677626245509,-3.34411590010629,0
4.48561483323299,1.53655090535654,-3.03336396389446,-3.81286142575187,-1.63459430867311,-7.86039389147787,0
-4.27236858151636,-10.8802646753608,1.3535799264556,-8.73644091163007,1.78987603701405,1.97910775271826,0
3.72332377304955,-0.659043807824207,-0.932074615390692,-5.93673268971702,2.62825583412995,-2.92100109713145,4
-5.28472019777248,4.16971342726197,-1.01684253778539,-2.66111025974683,3.44648746579578,-0.816887275697931,0
5.15311960473838,2.37261711627798,3.88062636170008,-6.06114568761715,0.128682560143837,-8.08544430954962,0
-5.56338662367686,-3.57120967011921,6.83484829539639,1.00904575510687,0.572346596851072,0.0611882281903823,0
-0.378393417058179,2.60740539383115,-2.90700369731051,0.786914461764903,-3.89892130489381,1.71487192639623,0
5.43575064530735,5.94610040931988,-1.05949081613764,1.78862793820351,8.95316371798153,4.40805740081743,0
-12.5298226948329,5.14265541182143,2.41959054254344,2.59149990137683,-3.20466757891426,-2.23491785419459,0
-1.12394539205392,-5.75488069289064,16.5616510447029,-8.09709460892306,5.85602770581922,1.41449040487687,1
-0.5658264423004,-3.34520655500598,-2.38376449617635,-10.6305061895868,4.5139468835532,-2.94459637873807,0
-1.17926156731864,0.538901721777523,-3.4044103630443,-1.12462262394292,-0.216072601877787,2.76948897924824,4
0.123849672814805,-4.87378948893025,4.36870842095428,-5.99131733736478,2.86510757197229,-0.77887387801376,0
-18.9119806556079,-0.796488468244187,1.78908433467115,2.36671742421386,-1.81150545522495,4.765936583433,0
-22.7624241072511,1.66042340380466,-8.14717159067091,-12.2685956481543,1.24691596707365,-6.14685789418546,8
-0.255491659965335,-4.4945067189581,4.20217377426472,3.08902389332113,3.53982141169235,-7.0337218839918,0
8.58595030156631,6.23746715426028,7.62752899883102,-3.27584444867057,0.249002022645512,-7.20142502661688,0
4.86932855437072,0.141785191059953,1.40829965523872,-16.5703785660667,-0.162795624249164,8.19550866078407,2
-12.9131792122451,6.46630771337026,-5.17705008078444,-6.47963813105661,2.88719285871579,-7.06390579919018,0
5.80646667931048,7.02285593509732,3.06506603236187,3.05895258653194,-1.85909603241986,3.0998820250908,0
6.20474366456639,-0.731983757757253,1.91050672602883,-6.87788137567223,-1.75366406524478,-2.412477120809,0
2.19143413905106,4.54449506828697,-5.63384530030891,-2.88895650448986,3.60020590948594,-3.11016499616565,0
1.99788937841078,-3.19027277882117,-7.31587768679698,-9.75518476616792,2.46996861751542,-2.63900105751089,0
1.33667124304184,-3.43858356367912,-2.71660637493802,-2.64270653541208,-1.78243463041718,5.99814861223981,0
-0.698628668155585,-2.34333947943017,-2.87198723659747,-4.58991324166168,-0.448956387781585,7.15126061513408,3
-4.57995853918519,-0.769142120941771,-6.27985997334512,5.80156187473471,0.5263548535657,-2.36532827791074,0
2.79539761591799,1.50619688724479,2.65147431430328,8.70805603491031,-3.37722682994321,-6.58514412334186,0
2.65885018299077,-4.4129078492657,-4.56424253128922,-8.37842185670243,7.35903113943509,-0.210133708288372,0
5.78553391501595,3.75444586553287,1.25425872350748,1.68123342746485,-4.34790586966394,1.83591522458991,0
0.782891072279015,2.29625986903799,-0.251986020855589,6.93778169974722,4.16383150194398,4.59652156148807,5
4.00024150320871,3.97703669536113,8.36051595299892,0.224418491853048,-0.95656208038841,0.615268559979586,0
1.56187600707227,5.24756537725173,0.966057837505003,5.04111977891691,-1.81524953250082,1.66260436630555,0
1.81877427893875,2.29479287284899,-2.91002271688323,3.7928722780495,-1.15237880932672,0.192455185541763,0
-1.45622673306735,-5.45813782749727,18.2364589552967,-2.30563650386994,2.6913323622513,-3.7365612248275,0
4.24022969022974,2.0239065570231,-0.742502942906646,12.4101139921961,0.388658047430089,0.031725947578029,0
-1.68097569311057,-9.05608138229302,4.77104924321893,-3.65460559873659,4.48908730025747,7.95337949013832,0
1.3375537719874,-4.0443526587569,-0.977183830608863,16.9993299312187,4.93917708784026,-3.14543525776151,0
-2.5693603975557,-10.9953089418928,6.82637506763771,-3.07128196144318,0.026013662648375,6.74849784045062,0
3.3868057518211,1.81854370172304,-1.88393327234836,0.992188739837656,-5.03801208659745,2.05607426252605,0
-19.9839114127939,0.710653290464021,-10.6917776207087,-5.89465262132924,6.2402792377256,-0.287638572787245,0
-0.434986686729474,-2.78833631678023,0.888640291931811,-1.11690862866769,3.60434214487008,7.49069278203295,3
-13.8219575057831,3.12747144957386,-3.0431738618017,-1.79381009512983,-0.832422120765474,-3.24899915742253,0
4.30187778628717,0.997006409124751,3.25145629194858,-1.80136269942556,2.16978239261854,1.66670808446204,0
0.927919200901424,2.02077967168271,-5.30945751359591,0.443357042790847,-1.35100150135892,6.24532204184599,3
3.51318056914458,0.282118875127691,1.68859063661303,15.274489419371,1.44593524414842,-5.83317238800376,0
5.16167401452297,0.225232001410172,-1.94839811428438,-5.50613016981075,2.56510906969112,3.39018717321027,0
6.70030446297765,4.42296795099731,0.804314154726654,5.07183690637637,-2.12933719290418,-1.48133863978777,0
1.63024309002584,-3.61037580663874,0.625714573157802,4.72987222068131,-2.18703866169675,-0.478933192459939,0
1.06000005113722,-4.6569260526457,-10.1693754230765,-3.27337569713573,-0.429292204090239,6.00115496368673,0
0.731917450800525,3.63092343037482,-3.28165836906784,0.139359063300413,3.47882088371436,-5.51502521336211,0
4.40386243118616,0.822307956940416,-4.65788346113222,-6.66743072197841,1.13812781720582,2.90706535603688,0
-2.48405204295493,-8.49192981301908,10.7074628740289,-8.34877262286691,1.89536876375101,2.05072930797218,0
4.85464594089988,-0.713157167354844,0.176233000084348,-3.52398882881312,-1.52886884731902,-6.84217623546843,0
-1.93987113045749,-8.39214870642781,3.97872590193003,-4.58541566552312,-1.02412506712696,5.90232915591504,0
0.493487743531968,-5.07343607276645,3.10424051207344,-13.8309809301478,0.768932562918177,3.81506427460722,0
-0.685269625121065,-4.63891218833766,14.7376969443732,1.75752418999963,-1.71518190640129,3.5494299779545,0
4.38939868322846,1.7703281473916,-4.60871914059794,4.71778558665383,-3.80651639791515,-0.386964999511043,0
7.94941804695932,3.59167111001156,1.53776949370686,8.69838234263586,3.54423645763101,5.74668590877473,0
-0.194033519417819,-4.14910095975729,-4.65916844283602,3.75861036589421,0.248990116475173,1.73592952122041,0
2.66163730655811,-1.33134140973035,-0.527161422113927,-12.3818723171019,5.9723566386062,0.373902168531384,0
-2.42610940174965,-6.7831338056126,10.9413128098419,-2.40659115714823,-2.12027971809705,2.78115625270255,0
1.65018828051339,3.08062469471391,1.05750670102765,4.67764378826161,-3.07348980472372,-1.29491139335912,0
4.28704014035658,-2.53600324124531,-7.67367278646536,1.81138680594159,0.859896446833164,3.48001673461664,0
1.44526194818877,-1.66119839547082,1.61553645691253,3.45733175661604,0.21681552026165,2.71451827660866,0
-8.95638691096331,4.67914970714482,-6.34344231702164,-4.72574896012485,-4.82234370603472,-2.49760233069901,0
-5.36110406476399,5.80449671385257,-4.55196761264514,-5.26617005108486,3.50062594029893,-6.58013125549089,0
-0.788511713837431,-7.3988669972462,-7.6659898156116,1.77893579435432,2.16400768043439,7.39929078190917,0
3.0363644085887,-11.3753740077081,-5.11653189524178,11.8313425230984,-1.59610467283237,-7.06846944523829,0
6.64198929957795,5.37279983695885,4.03182591110704,1.74074124588328,-1.74655758141602,-1.6370424341217,0
-6.80376505588902,6.87876162233372,15.3475278132526,2.61055455385341,2.99220680609787,-6.30525776845049,0
2.29441902849478,-3.01692129590962,-2.23916688479541,15.8360603595703,1.3226117543487,-5.79395847303203,0
5.25155973671426,-0.0169500161904085,0.722007282651597,3.69597740121195,-2.10712769058594,3.77463807459876,0
1.60729052350572,-2.32176046790107,1.23130342037227,-13.8669122579635,0.555356256421177,-0.38655791934771,0
6.37751533248507,0.188083421345877,-0.56415088599608,1.45308179958024,-0.818628157481208,0.72443051153936,0
-3.1167303874183,3.78190854088681,7.75508842336857,2.09609901590876,-2.18147108156512,5.50804005491813,0
-5.66760616883517,-4.46569517814462,7.46837170542144,-14.2518925392642,4.52871149987135,-10.1229725440965,0
-0.767368230436901,-2.52314682622216,5.23470477131797,-21.285587984023,-5.17247066958004,8.0663286799868,0
2.5811331804851,1.17134695675537,5.56591516770869,-13.8871163483393,-4.66915458279491,8.83662169422106,4
-4.77251804215321,9.02368661364808,-0.982643250600292,8.73039740186033,1.40752382908235,5.57111961117271,0
5.2067119321788,2.9178170178125,-0.132095617810141,-5.4093915744866,2.37262608108174,-0.954979845639635,0
-0.801378450583321,4.67190613074256,1.91210559517344,-3.58961524105626,-2.29219620697593,-3.59383229330181,0
1.43840194697706,-6.55804344326655,8.45722211983983,6.31988050731596,-9.29226698480885,-3.17107201456538,0
0.310157161457228,2.98542806917652,-0.0478731609660571,8.84703887907717,-2.6738594147193,-4.08601238647812,0
2.62204872023066,1.22231446158803,11.4047917871038,-6.61563080355799,3.6249502831239,-4.03123841087137,0
4.14297520048137,5.94630945707051,-0.464666448828503,-7.34896756359009,2.97100427774503,-2.87405262439786,0
5.3387364198193,1.03521690600454,-3.10633742905438,-10.1366906474846,5.94230277956382,2.00616927614861,0
4.92723007969339,3.86810708901574,-3.53712803822886,-2.37822175323357,-4.87155680641055,-1.26528198889646,0
5.05192135314727,-0.108939244888661,-3.09162065837831,-13.7903931722126,5.54487263654162,-0.736539315541816,0
2.15928396873598,4.2546215232831,-2.08525573629941,5.40302563053381,-1.00259869002,2.67658067558355,0
1.37383577936363,-2.10528108978962,0.496509384861308,11.1243064429618,-0.730289551477984,-4.60092052310193,0
-0.0495924873135847,4.9448825868941,-4.17529396351323,-6.4641355559007,5.32079613612603,-3.19259035601667,0
0.0728330484164051,-4.71911204375224,-1.41049786844651,-10.3206952932121,3.6281719321905,3.3945789202519,0
3.92695019136234,-0.776428181851138,0.830469564111309,-1.20997418212647,1.42655139360249,1.86189994529113,1
-0.986216454756212,3.28890546380843,-0.921194198664085,-1.28734921985719,-0.455515921434248,-1.17690696950716,0
6.23972665816668,-0.628214900126971,1.09359797976515,-6.33661678042614,0.385067749529579,-9.46433902211782,0
-12.8489427953747,9.70049453248393,-1.72984611569363,2.05299325384606,-4.73724937659447,-2.15541079689966,0
4.69314044778315,2.13161527312668,2.88876986988157,-12.9116928802675,-5.8399682074962,8.91889530776552,0
4.41816558358204,4.44201070752908,-2.09806715292708,-9.41714338960708,3.51828652307893,-5.40293090198962,8
4.78974842449303,3.8445613456758,-1.29917510672502,-0.112734712637329,2.07221782384499,-0.574042937893674,0
3.68669737711184,-7.70263922063897,-5.5019293044875,11.7024208065577,-3.14743769029668,-0.289608344626361,0
5.53136736989752,3.88986401375655,-2.48774508763256,-2.56905471001524,2.42813991714152,0.0631701042842858,0
0.0073282528302954,5.08502722379746,4.24638936741086,3.53621882736142,-0.535653363380566,-5.9769702534703,0
1.16629049002308,0.737405794950818,-4.25974879448775,8.296610000935,2.40493965403893,-0.741289019072254,0
-6.37254968476198,-2.74820455554596,0.431395868984753,-1.31065077637647,2.04772055601025,0.593071145969687,0
