"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6"
-8.5859240315812,1.65498588746762,-6.89970758224143,-6.66054283027915,1.01091640375999,2.43472119099934
3.97731882645494,-0.538500465566368,-4.62799741879707,-9.05391332017409,3.22697522809409,-0.873213949941149
-9.76282506300983,0.0276931682927185,-0.482527889088787,6.38985305107559,-2.41636765028515,-5.46997526364525
0.797555367377747,-2.21925660345118,-3.28905245365231,0.768347899506268,-1.67468059424212,5.01957532082053
0.905848136205863,0.0839358919481508,1.06419097485774,11.3224623166955,-1.79387650293894,-5.6006439339593
5.72036366732057,-0.196055532847837,-2.27709803618515,-10.7250502704801,4.05909846112735,-1.63597035854407
-0.934452860435429,7.30780921346499,-2.05635126919719,4.04916979550517,-1.36808327384155,1.7216893902598
-0.204544933905615,-1.20842311574957,-5.70570347215343,-0.340401950615918,-3.08129246535381,4.82707815212806
1.99166937346825,-3.46458451310414,-2.61461529581912,-3.97663051221202,1.30327285430412,5.50031078857126
-0.377485473762464,0.590792211237051,-9.21410732663145,-7.8434976385508,0.198255745666046,-2.28868276525884
-5.14713620928469,-1.7239790124348,-6.2994231633869,-4.10973582543241,-2.88068737310646,2.37785156615076
-1.50576837028143,1.80531397592774,5.5825957756737,14.4437303381574,-1.4601030421865,-3.7909855892974
-4.55350621291534,2.59568497378515,-1.68525191745133,5.91416881354358,-3.44269475635314,-2.53493133108871
4.41252516142434,7.87735115602333,6.13574451441992,1.46351442620886,4.59182450575701,1.61308937628813
3.07803733099496,-4.25335058384101,0.0531925597086694,21.4248697600665,6.0615687976979,-3.70268625183763
-4.6048412831043,-0.635786216565932,-7.15894350569618,1.03762648985268,-1.20380210669685,0.603831846212229
4.70827409277159,0.630986285591282,-1.80173916880522,-6.24204620054413,5.33656749259089,-0.924644858858986
3.44827976450431,-5.39293225013083,-6.23990390790763,3.87528696766035,-0.945981738484465,4.09692491176419
4.24304811808669,-5.74872302530244,-3.98721116263388,12.46878930192,5.35718784696116,-3.78801039929113
-4.77663111651991,-4.61401779295764,17.7596417510833,-3.05734114205637,4.89149093226874,2.0255902791269
-8.97560926297996,0.911167250319771,9.45270705800744,-0.655714718456652,-0.124768278399988,-0.765988703117999
-0.152367123235114,-0.855774274052509,0.811093871682653,-0.261290086070483,0.746987668046974,4.46711738094085
5.64680857852674,3.78677706158891,-1.67750628221161,-4.00469451462036,3.03571493507123,3.38002675608105
0.438738190418083,0.540561624933903,-3.35339702384485,0.904986454074239,-2.04671840694795,3.683799672759
-5.13509416937619,0.626531415839072,4.01193598055713,-6.04523777185522,0.717761280169069,-2.37664484218012
-0.398470752552611,4.15400664858937,1.41900563787369,-1.81425033976489,2.24377028374965,0.940063128753846
3.92145240869843,3.51946118869203,-3.04869577637284,-0.174628778264094,-5.80407158919406,-0.0136525800419209
6.75579931894901,3.28714477878635,-3.75899614900617,-9.27469297306129,5.9500373593732,-0.342470016323354
0.0362553822722371,-0.795351675609119,-2.56639098867779,-11.4706788592802,4.17463731780436,-0.787088199140194
3.66224263283763,-2.52225615548134,-3.0465504374449,4.79000276427006,1.29334821641702,-4.14778959866985
-10.9670933051683,-1.75771902209048,3.75972317985187,-3.69889866338605,3.16221223479408,3.2624821672061
0.032812102356599,-4.77512512955953,-6.10918726735912,12.6938520302071,-1.26936844551783,-2.85963241789642
-1.7573761828257,2.39332755562416,-1.16697889501386,-2.73359588764093,0.988962971387541,-1.73282938238922
-29.3279225112144,5.01057885090662,-7.68849574109809,3.8090770870068,1.11270551666536,1.67091020929713
-4.64770915043528,3.55502229559867,10.1332362885477,-2.91303631022879,2.46049726804192,-3.89311832593282
4.52519972417525,13.1923152780305,11.4924730009009,-1.94005915300157,-1.22291091688558,-9.31839077650602
-0.945482114673468,-2.66376415834476,2.97534602037987,2.40529859296463,2.5575512650322,6.13862747944795
5.05673472011636,-1.47964659964316,0.512483474820752,5.51917206096019,-0.533398600978385,-0.979534151528124
-9.183916023895,-7.74007137215175,5.79696918982369,3.39741245209749,0.103174982608665,1.03381359203361
1.71955306801963,-1.29580487091295,3.19150192699315,3.8566370891844,-3.0966924695436,1.58808989461673
2.2219651653839,2.64396423261926,-5.23101290265346,-0.00901799646433124,2.83304369166927,-0.527656799985535
6.27960357905388,2.94848169101921,-2.36051958773933,-2.03712085065515,-3.03964623456684,-1.92771332628652
6.14823957101588,1.34521582848848,-1.62371638054423,2.47293000097255,-3.39146858715989,-0.0981361200077937
-6.43478283099269,-4.42530961841019,-0.5182927240598,12.3468524757107,2.42974723598054,-5.05786194143927
-4.63555938295975,5.1111021672375,0.225818978659253,1.18591452706185,-8.20360378607532,-5.47985107421603
-11.2012739907638,7.45393329262435,-4.06258560368788,-8.1428878926679,-0.119708892662127,-4.46749771334303
5.34656813990013,-2.73875730930967,-6.51663800535693,-0.430076069879357,-0.937149105161309,-2.705131977317
-1.20887959505802,-0.627256662081371,4.87580088957083,3.90450464218363,-1.71484251297201,6.39601338847775
3.54943322289513,-2.30000158207561,-1.1553829107257,-2.19704046034314,-2.68141671124914,5.42636390783427
-5.95206458297114,-1.61789251854045,-2.68197270654849,2.83342514321477,-0.89331527263828,-1.4025313116971
1.18999909154743,4.9155993627517,6.7299061664755,3.41309729784553,-1.71663206904969,5.01063518561186
-1.15374165569104,6.02061259184649,-3.83947985836758,-3.64163353842878,-0.655779753226924,-1.91928739936747
4.11149643318716,-6.8347593180654,-3.56256960142802,12.0872165907254,-0.424167126860821,-3.53062238485397
2.97319690900071,-1.92984466511032,-4.68808346591371,-6.71606864954887,-3.84731133387158,4.82484957605998
4.14613910919704,3.91534821574161,8.02747129620474,-6.10798032088227,3.48104279373915,0.244996306628818
3.73816548590921,-0.241920061051061,2.68235596369247,-0.765630814963988,-0.308137057659051,2.84528217848263
4.85092139766609,6.35548783286492,-1.95632177896123,6.47495439019116,-3.31316297042105,-0.136113283971828
-0.153716075614531,0.174913569392599,-3.82438546115592,-0.988303077341156,-0.481880463612526,2.89487161064284
-2.46258508560685,-5.03417419592159,-5.6214764822449,6.27228342892552,0.379793010766302,-12.5860434989576
-3.85234031455187,4.17598119463689,2.87391248683037,3.81671895568062,-1.51201378892682,2.10632978645484
3.67076150300226,0.568200321748997,-4.11309653006961,-10.712310217272,2.64994107149941,-5.87662283175043
1.87038532214263,2.64166684548635,1.16568640171406,-7.13380646902784,0.0593253814405694,-2.80215884754424
-0.222300833302543,-1.06309694854777,-5.01084414247883,6.40810637726461,-0.791198849061277,2.95559377291604
2.5256900341099,3.41319473018654,-3.52438031226307,-1.13160783389335,-0.59321890962678,-0.57489669300675
-6.63424263481141,2.10422944438407,1.84916603507659,0.681440475713392,-2.70523938233287,-0.0431573817403939
3.29472556147438,-8.39230912071519,-4.82552589163545,15.2944222498736,3.58372774416485,-3.10837022449777
5.0544303811273,-1.75617373885646,-6.63413216765349,-8.38497798520641,3.25602496930632,-4.48169340137515
-0.0569509836549135,-0.491407327752066,9.62284159951714,-1.1654102253321,0.844154781929193,-5.7401001374993
1.483871343786,-2.96944406131351,6.86614917576963,-20.592498812193,-5.20068661991378,8.63529679120634
3.37569621027596,0.203364048488335,5.03801128351517,-5.86380365736407,1.07843036219151,-2.57981893182489
-3.54068424695113,1.40904202118575,1.76319933841175,2.86800912920056,-0.696494070528332,0.673777153572783
7.32219044051215,1.8689369937764,-2.29989169257871,-5.69346630226544,-0.0799154081281139,-4.69745399090082
-1.6106141413913,1.47144431695218,2.15582584528506,3.95192320454635,-5.87257010542142,0.0341173748076828
2.63451187427801,-4.42213765394935,-2.52146323986336,2.34409056510457,0.464885110450418,5.19233095974088
-4.77533634347189,-14.4957976331721,7.3215739300407,5.38705062060713,5.18436553097118,-0.190804580541231
3.67065576684788,6.74455537126774,-0.601199622558178,-1.40136170845857,-7.02022495431137,-1.39191818316044
2.93782034177787,4.31983722668848,0.596668919168361,-4.60750361786638,2.78130105358956,0.596197941237206
5.30151350067581,0.143223897598813,-3.51411367196519,5.54874905190448,-2.02396145469869,1.78096730689452
-3.68488813276026,3.41748777032111,2.24904505443151,4.5343392006947,-0.373856422424726,2.62850580882321
-0.8252907409476,-3.47742488584932,1.61935132656194,-0.0233261827005453,-2.30924582691552,2.74354814721804
-0.496929287678535,-8.46592990290709,10.2357450410689,-5.00543694281685,3.19823046650043,1.34863840724916
4.84324723979393,0.202152038216191,-6.28176067979641,-10.3520432625556,2.70211492415957,-6.98650499484742
-9.2832984596601,-2.02258557232455,-2.77527681796862,-1.06599649565493,-0.273358669528784,5.20512532046547
-9.07858078858178,0.621192304065787,5.02520815909702,-2.81736294780551,1.82262150102151,1.6684365473725
-2.42323981708095,4.50413750025438,-0.789669944371277,0.881042808952364,1.59628184142129,5.71250675725488
-1.83603990429535,7.60647214632004,-0.256872911662016,7.60184489289948,9.6701310687962,8.82453936180069
-3.06650505979847,-4.4531367654413,4.37395017424948,-6.34814281884842,0.520027630736953,3.46765880569725
-1.92607240096253,7.33376891952773,7.12127254988803,0.4222298955991,-0.0394143774469559,-2.89687341662581
6.67498757082376,2.82354813856562,-0.169653164837831,-0.676056275506994,0.373803928924663,0.215663967673342
6.61483323467879,2.8236338546009,-3.47131062881834,-12.2367029821958,6.26373575727851,-0.445153205277526
-0.504343393465312,-4.72467233738447,4.25269338668216,-3.96581943089382,-2.9890291299826,-1.14348894268287
-2.58847071356074,1.18332797298033,-1.59176458671877,4.56836011846634,-2.13128264890355,-0.665584511255857
4.96149365832471,-0.125839150886375,1.86537394463067,-8.14665218429822,6.98327666918458,2.31302890038913
-3.17225064153092,-4.31535731088592,3.76540823631973,5.45403776580831,3.80729133091317,-4.95268285747691
8.93912769337719,7.6870452268262,0.230437136352025,-2.23534070487168,0.0692252314776527,-1.2004652274026
2.70087571965724,7.62516241139531,-0.795739171690778,-2.0371955369136,-5.26780826832123,1.88789517423831
2.97812307838193,2.7758303310809,3.55723422481376,-5.72490068408551,-0.237564021064266,4.69260438244725
5.62666635887927,-0.807593998265417,-1.75951494778707,4.66338089439556,-3.01774816973056,-0.174547742994753
-0.103771408633801,3.49964189974728,-5.35332940149385,-2.88531752461684,-0.531938736676739,3.93991276959582
-4.95754411954191,-7.30546525912744,13.8336361554403,-6.88443442534313,-0.00210783120283114,2.76708091934352
4.42770894528372,4.00390936780085,1.97069734416443,1.44685831163012,-3.57898569401989,4.73121005530328
-3.3066034023271,-3.48281909278296,-5.66714643649743,-3.9751128111774,0.0618950729979691,3.89278414448958
9.07414710960424,7.76833997488341,0.954837892673644,-1.78474239725596,5.98272532820434,-1.27629339921856
-1.21622270294168,-1.48061175419053,-4.87449334045887,9.23923742911308,2.8143152125471,0.204816403086426
1.50170246120917,-0.786782556982395,-0.0817818470569757,0.789162632817156,-1.05256754196132,-1.6629911270292
-6.18648436798988,-1.13242810966458,15.4066684630836,-4.37698042663929,-0.152720703189637,-6.27098517905274
1.96394668659983,-3.34827098563033,-2.53467529781766,-8.67054039838589,6.48609770973139,1.81449129666753
5.68970404977622,1.02663188927518,3.67331823978331,2.92136411949394,-1.27983433576811,3.37464896678724
-0.645829739792977,-0.129090269383779,-6.8938266538899,-4.19670152796176,-2.57286095159753,4.6761210006826
3.31044007845736,-5.79327187289393,-2.82030359291428,14.0366811577093,-1.28943443280063,-6.12672225780517
-5.34143093912439,-3.43856511993953,-4.97944645112254,-8.96593637650734,7.70260050835438,-8.79432790485496
4.95311368716104,3.1401096047667,3.96030608142959,1.98192694092834,-4.87366208767732,0.943456892864437
-0.196021677256877,-2.9046690197235,-5.59470339015563,-2.24677192395618,4.3101268716592,-7.26002696353042
6.82073421264428,4.55219257073833,8.40222260018626,-3.69629952752083,1.19950282892632,-3.0853595691363
-7.0147971262464,-2.98385718590776,3.05381023243201,-4.45408703598528,-0.797485817119507,0.938842956882613
0.875576770603937,-5.45428520606047,8.75144365098897,-10.4632413690675,-1.69039407057279,8.70017511410991
4.19529592809879,-2.0948484211152,-3.69297448693403,-13.7389273967845,8.27658281146995,-3.92640757520919
0.0946416613375926,0.0186483944911008,-5.05395884782416,-0.840965982892939,-0.0450823064991418,4.74452568534612
5.24679130564006,3.99222680977817,0.887162935335601,7.49456714884064,-1.82368824959962,-1.83435339652283
-2.09851457215143,5.00012596906134,-3.34295041410134,3.59220117028501,-2.22625646864405,1.18649308172916
-7.51536465477446,2.90385934791324,-2.82235806344451,1.31001212815915,-2.34728822872759,-1.84032211523587
-4.69734001087153,-1.27068726048323,-2.82346825878224,-1.22494548664732,-4.63573045966433,4.05803033549284
-4.25189777227754,-2.5454144814129,6.02327109266302,5.47000903552852,0.429916434286777,1.0249979195093
-0.677370432256439,-0.607032899839473,-4.38008553877651,-17.201248911185,4.72156522232883,-6.77046845612344
-0.709903689706511,-2.70690776260574,-2.13954902616485,2.37919383053118,3.69781706390799,-1.94080187971433
1.30328762106394,-0.353689830954991,-2.98796011486256,-4.33909563906567,4.33998530156824,4.59637683248248
1.194229823878,-3.78134790061024,-2.09055970554034,-14.0947220914437,1.74538245134114,-1.6452954247335
-4.8947371707489,1.62342348922586,-2.10035816523954,-11.7083608562625,2.54042458065668,-3.3873642913557
0.190379086795173,-0.385891977012559,3.77825821358704,2.70083722978145,-0.889301062448952,-2.26599111257476
-0.879060762557027,-11.0596336496629,-6.94398886013867,11.4640959349237,7.84349700233345,5.71216188739254
5.4861587895187,3.84487037282344,-1.95780161754025,7.24917640412118,1.99881201232199,1.83675684322472
-4.32912277427487,1.75517033641678,-5.74848278032156,-3.71157560081716,-2.92779227451497,2.14806662195824
0.0674721253629311,-4.10257131559184,-6.54026297032183,2.46564063094519,0.828631315234091,-3.58777343819748
7.45356336812716,5.15611576481663,-1.61809921933761,-3.73617200214734,-1.00165074175231,-3.405099545608
2.89274340467203,-1.78399408569062,-0.730305086649767,3.04662500323482,-0.0801696333402087,3.80191360031078
-8.31876168435882,4.49523489766393,5.61723551016134,-6.23947507480469,3.58314118303015,-4.84519861363225
3.93225894114034,-6.97662689095743,-0.741362138884057,9.2883451628008,0.858946894742525,-6.59580002445243
-22.8820748986023,6.01072832288172,-6.18347830388786,5.40982143401614,-4.83673663790393,-1.02729351690519
-6.5182470194673,-3.31789402335977,1.55751758356479,-0.112993992890455,-2.27482076420733,5.80205814370369
-0.174033849668019,0.632610270750243,-3.60618950539887,0.252254132340023,1.67195365090773,5.6691190487283
-0.204261715760601,-7.69554990305805,11.7195771025067,-1.48011807432816,-4.74876054777216,-2.17362376450709
2.80428493513913,0.637536347929907,-2.18308549755382,-2.02719181111978,-5.70213283521203,2.99234830361263
-9.6276215843244,4.23531385619253,-3.86953716419354,-2.84295222611467,-4.80304490448916,-4.61638627294859
-4.78290623787687,2.38446758215407,-5.01131519857331,-3.27008392780049,-1.33165025809755,1.04477373007952
0.752834435310643,-3.6879341533728,-3.1474574714123,-6.24223472129843,1.75655892524174,5.17292733405117
3.61810167444162,-3.35253676457917,-3.73049028800444,-7.05721071805575,8.47976412394096,0.61064465196313
2.31015944631023,-1.76730624054837,5.01283113375991,13.4757142944256,2.67768934680515,-7.96537242949683
5.0471329328611,0.017178352259925,-1.73305037355593,6.42546112896857,-0.629082755349969,2.41783191409738
5.34014937092843,3.31358319679703,-4.74325997669382,-2.25258747326296,2.37899123665689,-1.63445085496021
5.44930696470677,0.181181706028116,3.06556105226831,-1.3362116367798,-0.409824514209053,-0.843361670816049
-1.46700095434582,2.93920620132846,1.46798846000913,4.22622348712295,-0.201831111251871,4.92214875649763
2.5512255420134,-3.08840488754858,-7.41731335010959,-10.5693191923268,-0.808251973609782,6.64075965162267
-18.2478877885697,3.53306504995463,-1.2596156155124,3.71508576164454,-2.50992617957727,1.23460128421078
