"id","loss"
76867,0.799563787575072
32208,0.730165733875018
64808,0.764427730122135
7390,0.654670016340108
28015,0.588347999377838
40460,0.715172105751926
46419,0.771881168438171
53943,0.793984904063468
63758,0.898553823298651
51655,0.716335460748974
6753,0.794451915878195
16170,0.634004390157985
45794,0.580621696713636
89922,0.645353570597968
9133,0.724680061331998
92179,0.920226359721241
23445,1.00613606210645
74519,0.663129918705525
90078,0.740447598301992
100341,0.700402067060378
77767,0.765552985683108
102761,0.587594029290467
10843,0.793493605202914
71872,0.829679400564266
61987,0.775181656841367
3086,0.736971056621504
53924,0.751478656377529
78981,0.755508792170864
93350,0.779624776467768
100115,0.681988325678797
51380,0.906169106330214
29844,0.883307731626187
100196,0.758177019183987
28367,0.698273501508096
60628,0.696846366792255
57864,0.678628744950188
35317,0.728529080717684
48287,0.693407912758958
21035,0.706704586455015
63388,0.670145441864424
53519,0.450651474389775
327,0.991373618686851
23388,0.69478571294421
102987,0.872506770170414
93461,0.899424151844921
28537,0.548918028739463
48260,0.768024198936919
26701,0.832941039107682
72670,0.762807135559227
44712,0.874938673977046
104585,0.7152096527946
54669,0.610659820551867
84081,0.77975748600865
94875,1.25619999364756
34883,0.807989850994245
17033,0.579025750408842
42499,0.710150711047994
105194,0.84691995195374
16210,0.830756501771769
13710,0.513154155645745
105148,0.742537781132796
81809,0.617553081647082
456,0.706687164399551
37084,0.702274915302264
99998,0.756345622710414
46633,0.626476900955105
39672,1.00768530419728
101209,0.69165347065045
85103,0.841774735252183
94153,0.961859178719901
45700,0.928972507069312
97246,0.855108726401905
14588,0.769042401079616
5816,1.07259878669306
12818,0.957998673285434
55449,0.804238180312372
90933,0.809544344559914
33582,0.771534489262595
24755,0.720073518499495
32247,0.869369878291222
88186,0.769880137663167
28857,0.826668981226426
74118,0.827552450132866
16682,0.763798497785509
59369,0.70649847426187
34362,0.737005886664393
35118,0.84810550464607
83979,1.06969408899523
47615,0.882916588327885
72820,0.681641457039977
48403,0.748336323440934
80964,0.708432533999965
87119,0.701863686448052
98953,0.885098057975063
54649,0.704523930008661
103328,0.730269946377832
83795,0.649785371946666
26641,0.942183483619202
102594,0.790841079090437
63176,0.882044043393359
35225,0.77285523736019
77186,0.693760933427537
99934,0.777204040791931
3313,1.08537731931157
28935,0.478989524492196
71124,0.718067168704073
96543,0.806538479416552
24722,0.911164991951162
22521,0.798547176075339
2393,0.851188597548657
78340,0.790388557409457
12564,0.75601795108555
27270,0.732456456500663
9011,0.938278810496987
98727,0.641012303839765
50979,0.889423145310545
27109,0.651122957368853
89171,0.900704280183149
27172,0.612264723040577
80959,0.75805415554233
87513,0.843902134813664
22326,0.798838311564284
100108,1.02676635948983
18885,0.798881676864968
62397,0.804174261255139
42799,0.902744561680372
24541,1.2132634973204
40744,0.786262366818655
65206,0.686623239412455
81902,0.798468308717622
60508,0.683208707583891
57654,0.737072090319153
16979,0.699203673754387
5250,1.13380973950791
44225,0.679425047431277
90724,0.860555792534089
5072,0.742666759711562
46131,0.696591798888146
11496,0.776433863796975
78260,0.910092492447037
10653,0.793119314169647
12771,1.66819894998206
52056,0.705321938754626
4461,0.661857157105294
26610,0.822375625203913
7551,0.838592061454074
2645,0.749333186188913
65617,0.746931338014374
25367,0.581972187603293
62066,0.768234515546625
50094,0.83748125369
11007,0.574733187519218
5829,0.612837172988328
100340,0.806867014674341
92322,0.669165277342566
48513,0.760098655830716
65133,0.745959407404774
104050,0.975902270579498
67115,0.735321575105497
29976,0.761785634136196
49018,0.709557936735476
40661,0.870286602626582
49304,0.780349711857494
12518,0.93770403731662
57645,0.705484769407442
15747,0.888953251543188
90287,0.888230874867762
103568,0.703939162123739
10068,0.83759783039472
83055,0.636598296028997
27832,0.858960509222183
75000,0.72667424505306
38626,0.909674561033438
96502,0.634939602358467
53382,0.63465416773568
34624,0.783048673683799
95487,0.563265353059919
80181,0.684451510514121
42539,0.88503244684936
8565,0.728901449078744
15318,0.821386090226426
60340,0.74514888040283
60953,0.621490594778988
61217,1.08981764920029
87309,0.955823507363632
96002,0.655015248582255
32397,0.749932321654217
44741,0.849231176158349
89965,0.769053831590271
60774,0.848833636638761
8498,0.698683306315539
83705,0.652357309905675
20673,0.880431631941996
98466,1.06624595479316
55958,0.650296205196903
97836,0.800166041346178
1447,0.729229880199248
78594,0.568709627103426
96368,0.616946175782311
77913,0.740300699634957
2855,0.843440935044038
29765,0.963014092557883
31681,0.82861759156678
18804,0.781178715528875
31474,0.679460387942975
89619,0.733206898748705
49112,0.678326438668024
65497,0.694749421685504
36678,0.704379923180667
14692,0.916268493393408
64836,0.82408408797427
5063,0.732822024354801
23107,0.664529646460103
12442,0.664321513251578
7929,0.640260080135234
40793,0.721429233465947
69285,0.881701489830742
90621,1.07463909886339
80466,0.759638665128585
90818,0.715697320805719
76659,0.665530009772956
37003,0.608475422699404
21439,0.585379500252338
1294,0.660822180237232
51284,0.738644287173928
71924,0.823966324327601
73773,0.713547163819567
35725,0.812278812240281
27959,0.810771159520822
26836,0.886037164969855
98487,0.895921506418302
82444,0.736193263021104
14085,0.816858627639261
16156,0.716462858974953
51676,0.790467290977497
12227,0.88536516701656
67198,0.796219725931868
81159,0.67872395354981
49654,0.73816795310047
57564,0.94137132669114
25494,1.03069603108286
52798,0.716575212033146
63774,0.720385255002689
61263,0.979885433482338
47243,0.867643180565129
47689,0.746226186736256
100743,0.642281306177623
51641,0.650523308314141
60147,0.735253201038861
28352,0.908134561312429
60581,0.882654534642744
49583,0.943272306782121
63993,0.790471719547754
90249,0.665588894596984
7682,0.715017829992222
30357,0.867020154217274
62581,0.777946353244058
14415,0.756812223193191
41002,0.746547780829822
13838,0.758922128897762
59842,0.806911813820171
51345,0.781841874393216
30958,0.688252632346006
42676,0.843750996773903
12717,0.921530415230611
1353,0.7607708718484
83517,0.880638821615172
93245,0.845088980201987
32419,0.787805734820985
67147,0.804475572273806
13713,0.684638269058888
20608,0.675077642256579
96124,0.858472061863928
4721,0.76655235169419
89112,0.688400064859763
28979,0.775376682840801
15774,0.686750545908179
71459,0.888533293187401
31224,0.7233041657687
2643,0.784063075667398
17261,0.705914313366891
2128,0.771874688259051
56358,0.715447079589579
69609,0.839642465514027
79300,0.856444358652359
41733,0.771753035714536
14212,0.814919399360279
6589,0.78629384328844
63184,0.892899097601538
72933,1.15352037722329
63472,0.712856570309771
43735,0.707608589273809
31122,0.715378926433925
90878,0.688847756831374
67815,0.459009904056855
33776,0.741100600269882
89542,0.971605732803525
46756,0.795014839561713
102122,0.838135646625305
84136,0.62312389970678
25240,0.829630318729914
26242,1.04807283546504
45656,0.756294808991025
65272,0.825107325156069
7760,1.54002627132324
8989,1.03196447322249
33076,0.781206862077772
9558,0.923586976986904
30182,1.34563642264105
56453,0.910127338691057
12096,0.759089324390665
10031,0.695611995403775
88230,0.849523852671993
91155,0.86784104944133
84183,0.696103306482574
84885,0.764836904405979
7191,0.752756259089581
25294,1.28385297260379
39834,0.909282478829906
57032,0.734673270102319
75196,0.851548258227593
5457,0.88545388078876
36305,0.939977307689821
64229,0.916815963932081
44956,0.697901294916038
68612,0.74299038183875
46680,1.127515925931
20987,0.787767311288238
57044,0.502996495276022
61606,0.836626729179485
39771,0.836328164937384
35484,0.806062206554522
58884,0.894883022562917
66939,0.915049039234821
83989,0.822123870792311
9730,0.682127487738524
25484,0.937862498350695
103887,0.924481774258936
71241,0.802082569182038
53623,0.719231019281191
55135,0.59945887725863
58914,0.686124159220119
94527,0.644325713592283
23499,0.729422517223505
56208,0.824727775509595
6185,0.596251768586035
96793,0.70567478419733
91937,0.628037860642095
19173,0.700839092682537
1664,1.11585192157063
58394,0.651949992939737
5223,0.828916852015689
37445,0.942906276495939
103160,0.899651734505072
69138,0.733969561838789
48419,0.689297989560249
100650,0.819911893694188
38466,1.04563153358474
37701,0.682807739929204
62399,0.733380844407936
38324,0.780353524132414
12948,0.648794135874042
52850,0.796050423423927
33735,0.691120731281335
2429,0.786718328241408
33468,0.646837787971313
53916,0.811716283362826
95016,0.804498693274795
55709,0.923025594092752
75390,0.922899579144556
51183,0.613956857595447
22408,0.780961917950878
7267,0.821121348018955
104385,0.996811899989957
3126,0.743685043624889
94022,0.490762701013868
3208,0.722617458882981
92333,0.682350982862914
20748,0.69830968254804
75363,0.719652079248462
34551,0.892487884401658
53901,0.602571841664252
45637,0.672465704916598
30199,0.820535529780371
96841,0.745444346493877
83445,0.97686388819953
64288,0.745531354549154
45319,0.746775300246519
58971,0.747668507266349
30294,0.845931354611519
38159,0.748091242515712
41268,1.06160245385348
43826,0.730206955045323
97277,0.863955592507938
19530,0.999955197400719
9478,0.769810808445848
81630,1.01485734653619
73906,0.933130453021286
32151,0.739333928799259
56674,1.09072818483413
5559,0.71244922806675
56560,0.854829208163505
64617,0.765630865405688
15843,0.638967478641055
62788,0.815145930821535
31597,0.728193257527322
104678,0.782446619053181
66037,0.960408324974383
75176,0.88433573978131
11292,0.884541691698795
37116,0.835390770062143
92705,0.68209411601659
95051,0.740718194585475
24562,0.700625702664984
10743,1.03793989817798
52863,0.874216671389211
21958,0.764933163481194
99144,0.96361640592688
74710,0.711317675381894
43079,0.69961183952175
17632,0.992781933357689
96731,0.564478753228197
19348,0.7358439205641
69944,0.740275278613031
90431,0.794588529273938
27726,1.01875048685667
43767,0.655418259753309
19017,0.75097485437872
102375,0.847129823427326
65710,0.764257365877793
53436,0.693056655239255
7380,0.882104715795185
104070,0.76366945604818
711,0.720248055406588
93736,0.684225673789067
102625,0.679130901027836
35507,0.790788596266901
48517,0.650989956159608
5103,0.851139947365089
3129,0.913472250771832
32053,0.919152839114439
46470,0.613865435423572
78732,0.879751842406794
56726,0.872232356908964
94292,0.843127313248909
58368,0.678607709533685
25990,0.689006041439446
86574,0.669323762985182
15579,0.746123551613398
63275,0.661739460340323
60040,0.974180238571576
53232,0.785687537243923
77702,0.858439313971894
38822,0.962484143406118
64997,0.677617980978587
22600,0.839599428863564
47740,0.779424657509834
22294,0.656256443552243
68856,0.755303446024284
73364,0.820173081899593
73111,0.884798488106086
74618,0.810729264733606
41873,0.755051023806604
92331,0.788203680267199
3123,0.802578444805018
53089,0.827898499099166
92211,0.842331203930493
78963,0.864462495252657
97309,0.711360951952458
20256,0.631621530799898
31436,0.71963055578066
71202,0.727348954971243
98056,0.862464236102337
94714,0.864561664217252
77819,0.741523647802803
14628,0.819650471161155
11417,0.784780463258478
59520,0.667557595129124
83785,0.977399267937907
64883,0.709157918568016
88844,0.776621711515499
102244,1.07460722319117
101773,0.732477664989145
69255,0.809561423894096
82530,0.722065645561385
2241,0.772751092588514
1955,0.758242656812007
5925,0.79849437420399
97070,0.914253232767721
29682,0.880003059432637
97284,0.730447117481946
68782,1.12780022688628
29251,0.572396284086711
8475,0.84353940619943
36240,0.68427703213033
35161,0.740003593506536
48632,0.663379840166459
100203,0.933011977913808
71728,0.952593027715229
81583,0.809488942178051
68985,0.953638801436826
18816,0.70813705014179
34073,0.854022773780546
20910,0.95894879057701
42434,0.731182809537677
40128,0.601250134659311
7820,0.86402109366595
8006,0.8984912416496
49104,0.561249719001502
65877,0.903610975783687
3295,0.748228569408664
19624,0.586738367720416
67838,0.695544087741145
71485,0.865706566622106
5923,0.888683168934223
12576,0.905223930427204
68905,0.883790236198206
76438,0.859347750026668
95820,0.929462471413283
34596,0.860461709884095
17858,0.98717852363616
101351,0.850649867540646
98224,1.31571340944344
8846,0.763111720035302
71192,1.13270379584842
90448,0.792993717797664
46328,0.71826188451483
5122,0.788901832995128
41445,0.835737920660809
6850,0.714943938889482
59058,1.24468194016458
31159,0.837359655901617
50407,0.743470835399925
48031,0.757161195211801
37509,0.915968560485409
27251,0.844655721936119
28717,0.967599924167676
19757,1.17332801073645
34134,0.803509356041196
22774,0.850336566678104
98645,0.70248319358048
44080,0.808770072430455
43765,0.641853165281533
