"id","loss"
91703,0.694473393924926
19483,0.491635530487184
77721,0.734589505730403
38382,1.32526710090753
20269,0.86033264992921
10343,0.814330425643882
87840,0.812729025381204
41883,1.04434636576916
28680,0.726136448682326
34479,0.724671091391014
41874,0.890939891231238
85414,1.02408170196007
44086,0.594761356063713
40756,0.742288254614642
60737,0.819131193958461
61513,0.663306580862745
70193,0.858370332352152
16239,0.74320229579878
85853,0.718827472834775
574,0.642282007518423
88768,0.81912295806335
84601,0.702068949916155
98,0.763585734811894
62245,1.41323189079021
33533,0.961567280716193
31379,0.609769272177747
44467,0.658969676529034
54627,0.939409198593497
16368,0.724901981328195
24743,1.15166113265491
82287,0.729903583841785
10934,0.3882469194134
77362,0.612136477655278
57775,1.00821408255701
31416,0.782906051849164
91686,0.643426238774576
95474,1.07189990668889
19756,0.982809423362791
55238,0.613738832662941
42033,0.817358352253133
80969,0.739658645070734
78984,0.708864685218571
183,1.16217167622826
37177,0.679734076532267
83716,3.25803114263943
32230,0.696230004097336
7139,0.824725181942553
65779,0.909092951160909
6225,0.716174188825989
22761,0.705490988938897
24183,0.707553573398358
87221,0.641407754495901
53464,1.10681033371827
53620,0.951514516995121
104795,0.665637043141196
84442,0.699044537918656
75417,0.673656767627366
20284,0.694479151281848
87062,1.04525761686121
65455,0.978751531812132
42792,0.701032671820594
63690,0.830021245528365
101956,0.738804569095799
80492,0.567856283486927
17873,0.757248858643543
48605,1.25130674895183
44345,0.982555269739021
98403,0.854771789602046
4851,0.689641674574656
101431,0.706856774364135
1765,0.39211957985233
16348,0.535415694212855
5969,0.762397969135803
39069,1.72813934965794
21464,0.916279062236723
93995,1.0701464198384
96679,0.6595845437749
98906,0.961326791371122
1677,1.44458242580083
103333,0.649139845903803
104961,0.662957237354005
58286,0.730003686467588
752,0.712607208764098
57158,2.0890690785311
22410,0.699987373210901
97483,0.635441649754742
21100,0.672913452034414
44041,0.683135124628285
26992,0.968184608630921
85180,0.970797875977607
87630,0.740562504482223
10513,0.862160615913825
68744,0.871612327367881
50027,0.5178235895057
37850,1.67167815939804
88888,0.7432006348902
13819,1.02843847708811
4256,1.05995157491111
92469,0.86903631726673
27676,0.935860968812175
16809,0.681493131021438
37438,0.626995371195238
87159,0.793718039874837
2402,0.808916956967037
100786,0.851566459314056
2896,1.50756891982387
40603,0.669569997071098
39300,0.677992163274343
67856,0.651219289701724
18110,0.719862002166401
11591,1.07535254554111
65869,1.08330615039426
61721,0.612012937030705
82927,0.92205544747255
104361,0.942068975155598
52901,0.89791866180575
81917,0.718317777074808
87720,0.751504301377202
13005,0.555090105692497
101402,0.45783225309343
100614,0.607198322061208
33131,0.789293103830818
58946,0.984533842365399
45198,0.739594418774757
93182,1.09521408213425
88640,1.00061882898904
90333,0.770351549396874
4449,0.46837712373923
93357,1.02717643787557
56326,0.621666446482741
54116,0.793106788922077
61962,0.843040330650506
34896,0.992825316972787
94953,0.63378661848286
32228,0.664637767566318
12056,0.629630854048654
35634,0.6527700951508
967,0.90793289750131
66569,0.864333528330045
66379,0.65236348713115
58506,1.63069924345281
92853,0.420307447315612
3065,0.674032703524899
6737,0.79961927797731
59991,0.877684128958803
23,1.00180413255235
43844,0.793755652459234
24303,0.526437822120659
85177,0.793730827346392
103381,0.841524635666881
64150,0.330645241085281
32085,0.892741539485551
30160,1.07130855990654
89026,0.676090253483045
105335,0.749949521030653
65816,0.900833293596434
69670,0.856986100789761
67413,0.825748429944643
90934,0.80112542748436
78733,0.604485119950248
58831,0.94199833929444
26510,0.822122713861082
84104,0.903900594877372
98089,0.684189641878204
61232,0.736278323843359
85273,0.79550037050973
78413,2.03583706826111
79628,0.965779620030937
101730,0.455057398591601
35254,0.908165363281138
78066,0.717072873235379
69454,0.455272492912539
48929,0.599239844871457
12788,0.778635838265479
11323,0.567708659202866
5938,0.731180775119008
31843,0.797349413109127
69855,1.10440322112376
19731,1.47054426435123
98654,0.771626861219956
81072,0.275898162775878
76069,0.795807602321253
89829,0.610264613048397
98357,0.9228151719198
9152,0.991352374192011
87317,0.389723416538585
59952,0.990169738093489
28627,0.70345834950057
119,0.898170307353263
17666,0.678896133495047
15612,0.859007824656269
59203,0.940396424182128
94010,0.878573793019322
100979,0.51368666529547
88873,1.14443690135186
93360,0.755037347043675
19559,0.981864428342196
92885,0.335194879781622
10727,0.84827741706332
9831,0.903907698888538
92109,1.07847554709169
22262,0.656345366255687
44859,0.803261753769898
58315,0.784680523984477
42703,0.783976569146992
83866,0.849017268522345
48753,0.971577372298609
38084,0.993815197205842
77329,0.707264032681566
92602,0.731957217003495
4708,1.20472577712959
31889,0.668358066512101
10602,1.13415868937737
85463,0.754505191471756
19911,0.876273631712082
97922,0.779060469515759
52596,1.18985634690216
29413,1.04312930232467
1410,0.481481732727454
48705,1.10761447390234
23544,0.840854887596788
50235,0.804346277606005
5054,0.806896216499648
63829,0.821623775276078
62952,0.952131717145347
87602,0.803981199993601
7432,0.674935868324018
262,0.594497167698774
41285,0.765905623217077
11124,0.765513916985494
16231,1.05053783740155
18558,0.889911763142575
76732,0.612563597118358
16020,1.17645970179169
90778,0.910453659806491
21995,1.16133956738035
58364,0.805684442939729
72168,0.642956153663048
82579,1.05796027762979
35642,0.921634677944017
98769,1.05118656605749
16740,0.79994830118703
13551,0.784582455092335
100316,1.10787838492888
3821,0.603362555988881
4970,0.455949460562339
100884,0.43668295026535
103470,1.104000920465
65909,0.883071579762076
42020,0.900776909130021
45889,0.943328442997498
58808,1.0713032810385
15269,1.64160745918393
36023,0.720277804911617
52061,1.31410798570666
61495,0.882134274084808
68764,1.20465637616174
44960,0.608596389216564
52739,0.792746290910824
78610,0.737630460828913
12408,0.981685294042267
10551,0.88890225492218
77164,0.696068384444869
79474,0.912450487284048
97883,0.854271844655019
77684,0.792804634632673
101822,0.664828619046257
44849,0.747406504328811
84993,1.01493941579313
22926,0.606933642598152
22606,0.683372729105376
83892,1.06138660590733
24468,0.613859974585281
78244,2.14107790385745
34066,0.635673394421481
104759,0.681590793951651
67445,0.58987479862602
88281,0.731041003670774
52190,0.790644367129816
37429,0.940046378371265
56744,0.781651628709466
21589,0.759784713762624
89893,0.685056390465865
79332,0.592604232638317
58277,0.967422471456083
24674,0.681561327458454
25933,1.11461066067225
32610,0.786745371140182
72102,1.1351666826088
23164,0.651140898127703
96252,0.631630529082952
31371,0.571578631339047
19889,0.780491978698812
94492,0.662154381618562
75673,0.906579511096385
51337,0.662114183751875
89281,0.854050812908095
75307,0.869055243224308
104968,0.884395745162517
27691,0.92881195457898
103032,0.780610554113411
65579,1.11086992406027
2890,0.906003867547787
57535,0.924047592431847
100628,0.664417903244051
78776,0.414742820940965
25653,0.508816179537397
79073,0.791881997685768
68806,0.930640694095948
98923,0.298831279178951
842,0.753874168527643
85446,0.281710020619055
63736,0.765541541886671
78054,1.00270190172468
24574,0.851300489141748
101922,0.726992702390723
60322,1.07675412921196
67959,0.185314464531735
102087,0.581582631764647
24470,1.00765041772335
24746,0.747472490759494
17314,0.59508053304674
57760,1.58873533956527
97368,1.27780114215252
92764,0.835239163287426
38397,0.694302778543943
17553,0.917065434563725
1451,1.09144884361688
70777,0.742792936799011
92092,0.78462254966136
100814,0.764021807448347
5070,0.830995214889499
37565,0.87175449648716
19735,0.966368334607943
37319,0.711590797332863
67240,1.14237101272699
99601,0.707846298783727
467,0.742893298131985
8761,0.60964176655112
92681,0.943276517637426
39241,0.734745814703685
59976,3.09413385756622
31966,1.08101628958333
10639,0.336844983405625
24527,0.473841530084422
50569,0.78589788447531
64247,0.842135505069538
29848,0.914447914102062
27475,0.748689864606564
37469,0.755966710058943
50306,0.481906419265617
101285,0.775550466326985
13562,0.503449400163583
15006,0.990346062167466
61498,0.775118986304713
39010,0.608130532858374
31441,0.75177642877882
94233,0.583970708460298
85981,0.649132179281421
105132,0.775003973506769
86473,0.72802216542371
87403,0.683304705504934
38255,0.829447733917481
43430,0.97439058672952
38055,1.1067716060888
29477,0.822081267029765
76509,0.731279517927617
76537,0.731293480850815
44606,0.626511067166299
5557,0.660626620370242
93495,0.720033664546089
66598,3.96120153143517
50264,0.632021559814283
33922,0.599467265765192
90829,0.507026209797417
60430,0.729381811576804
36068,0.72242844378622
664,0.636018041193544
77443,0.672445844995093
53481,0.78539489088574
97216,0.360681070640992
64455,0.851179966040093
93367,1.18391011640741
69178,0.700123924143656
92339,0.866070889457241
24023,0.885447862099802
62321,0.765563296738669
5525,0.62338220711883
782,0.397681715964216
52018,0.689293046282929
95640,0.539318121582969
47091,0.732959500251085
79967,1.03036220088263
88656,0.603345330434229
89587,0.582411934249286
44205,1.01597272307313
98928,0.913896625363889
44409,0.903026910035374
53720,0.597074634910143
6489,0.76235700407333
16645,0.845455681931773
7618,0.595549119765005
71290,0.964927219953088
23841,0.651756264159562
4513,0.7271809978414
12978,0.839091215159451
8827,0.921795019954378
55825,0.71034009497558
97302,0.750418898691665
83486,0.88312794705567
62668,0.407886837071202
95707,0.631147677415028
31835,0.990851721317807
89309,0.723642386905087
17505,1.21978296949238
14651,0.856489352428871
88014,0.725206480620468
37285,0.778098737262582
52914,0.73545681979107
78231,0.985075062884774
92205,0.652857326074088
51486,0.305901980358975
88783,0.732811524645119
89375,0.641522771542023
81247,0.921017117052819
95113,0.81107628167415
97952,1.14621604797143
58013,1.14770093007639
23459,0.900527723965383
60145,0.463431665338664
99116,0.891258050035516
94993,0.702299303495315
13109,0.723555729779418
85998,1.02896711521415
93925,0.61515064122567
88827,0.687530044301637
9510,0.596064511856693
59924,0.692698529903967
93077,0.610717237510953
19786,0.998678828780322
99049,0.738165921216621
27464,0.71876575142059
86319,1.8983969570026
49562,0.728509911966835
31311,0.51172215288847
32302,0.807954843466437
18029,0.81718571099403
72681,0.780123116305105
74196,0.65294762681257
13924,0.679037971840692
84596,1.01182257155525
50963,0.840508951264421
15236,0.671164909435501
76707,0.731537678721949
100975,0.493986283804375
25141,0.844636125955142
59523,0.470840708499089
99501,0.8072741874211
50337,0.423567984379775
86354,0.531032339565487
41357,1.43752149333635
25945,0.955497549580715
27233,0.602164997053028
48196,0.5422777041959
20670,0.922878029262351
26925,0.396237771610709
9712,0.791027053055145
84663,0.78220144898956
7993,0.917506166089895
69739,0.811512507053121
61069,1.19264191139716
77019,0.726571555631798
73526,0.686709135359525
28175,0.680271909597892
44877,0.909220553416257
78052,0.920429672238699
54606,1.32389631215095
95797,1.05097891084368
36929,0.391954582901475
101614,0.733496619031199
21491,0.730703642529781
52525,0.600396522374696
33983,0.949304871193969
28202,0.923282515944992
30371,0.733836340644775
1357,0.83539091986481
92461,0.758865653946931
47706,0.830183580238917
46394,0.754852874851117
81479,0.562484063033611
26594,0.463899794792214
56274,0.708051615443405
1979,0.810303859345829
8352,0.562637890025004
81589,4.18056139474811
48194,0.766411488674117
19427,0.508655296095227
90125,0.489695235875803
6419,1.11951145139333
49108,0.923777722168446
49719,0.741024597335792
26226,1.79250135652863
33033,2.70037030421076
39339,0.939919914215939
3353,0.819802007992577
42159,0.802151212406939
55553,0.631971203721989
69055,0.728124596660125
95440,0.913855015913513
38835,0.560103752486911
93730,0.726486823710857
63305,1.41958416692152
96474,0.677202068293978
48288,1.11984184577704
81424,0.685992472816523
77923,0.759012581810734
23886,0.48656267830547
31515,1.06475316534508
65713,1.09554279069576
12386,0.703380092834523
80035,0.904114118936411
28393,0.624808472175811
68268,0.852657451681972
101392,1.08782727719425
103368,1.18078802990893
8656,1.19179219939878
76135,1.08753643501278
76532,0.754325336595131
103371,0.61568907692134
21840,0.350159313048126
36542,1.66081473519263
22598,1.09519742412075
22759,0.362573525442987
95293,0.586249660804145
60086,0.851468790485642
47031,0.746666187832648
34698,0.760480143856558
31187,0.777008139382156
35729,0.553791912240266
85585,1.34871581539309
77224,0.483880580093669
88747,0.861500491877555
60745,0.639233008388066
99481,0.843437818974656
34725,0.864684178122538
36157,1.10492987834187
49610,0.989831475825489
56784,0.694245133497926
24753,0.538024134486065
79936,0.794921063046001
10216,0.545016026469815
44983,0.318268831860396
90264,0.418693294154789
50948,0.682683302711305
22225,0.98940627076527
74443,1.19441637076095
95965,0.638036096597637
39676,0.498264627686502
15212,1.37622114823934
35247,1.13950002460632
85188,1.03781657883583
103851,0.702051673656201
88424,0.669683165482411
96685,0.831876830543565
41794,0.365195562028159
91159,0.553755923211174
80291,0.475324684919877
90088,0.89125863323956
104935,1.01791938888877
6996,0.508458979529579
99040,0.874716177740062
88773,0.516125880656328
575,0.727708845350428
101784,0.93823797735951
193,0.625068325417167
56460,0.63998866095487
84535,0.858785099327716
32225,0.636104177406149
102329,0.851620679737387
57878,0.855185195815774
57718,0.824796855004363
32532,0.523944893749565
41870,0.550731349801126
80804,0.557386239418786
63396,0.819043131766169
76214,0.688514690041312
28436,0.757970670162308
103607,0.572092309777752
13083,0.694561825451887
48871,0.883418399784671
52628,0.919771181530322
21450,0.927943954566171
71947,0.802544692369025
58589,0.889209420599213
73179,0.700239391188282
17115,0.662052993213778
72518,0.766050596475194
107,0.5522406394071
85484,0.681154805046974
86021,1.50035229280695
66352,1.04786710424995
10311,0.75026806676626
30477,0.970205344172742
8341,0.770607041624096
104092,0.752464957033986
29834,1.26534214000202
65084,1.2939716955535
61906,1.03155323288009
19810,0.683934992234724
81970,0.614861666718617
54877,0.723043538478157
10753,0.82621898519186
46127,1.0773668738628
85441,0.777930638093308
12811,0.772313577872428
74486,0.631092275354892
6286,0.719485937629098
31480,1.0111979973324
10446,1.05887607625842
86969,0.957796056981085
41606,0.705632345563957
76442,1.00951506573056
72645,1.1211646420496
76362,1.13356714808481
41489,0.818369567599409
68958,0.987391848781634
101331,0.697407511266025
284,1.24066741891226
50358,0.795505777084577
55268,0.633810850648347
43262,0.747129653258273
53183,0.83013570134352
